-0.48435	0.53046	-1.2218	-0.61882	-1.2995	-0.91288	1.3691	1.2994	1.5947	1.2237	-1.1082	-0.3777	-1.1444	-0.74918	0.082497	0.44692	-0.30496	0.001402	0.033472	0.26005	-0.25178	0.52573	-1.4993	0.13207	-0.30387	0.57364	0	0	-0.28108	0.33882	-1.6762	0.066137	-1.5251	-1.0735	-1.9329	-1.5713	0.67778	0.32835	0.45905	1.0771	-0.45151	-0.053252	0	0	0	0	0	0	0	0	-1.1613	-0.75264	0.81882	-0.15049	1.5482	0.99703	1.1605	-0.2287	1.1374	-0.48231	1.257	1.4233	1.1303	1.4288	0.51296	0.45409	0.11085	-0.17506	0	0	0.10018	-0.008301	0.69051	0.74396	-0.74806	-0.39411	0.3259	0.17246	-0.12213	-0.42366	0	0	0	0	-0.39148	0.29601	-0.78801	-1.1392	0	0	0	0	0	0	0	0	0.80725	1.0656	0	0	0	0	0	0	0.74066	0.79132	0	0	0	0	0	0	0.052233	0	0	0	0	0	-0.050983	-0.25482	-0.7194	-0.77319	-0.45281	-0.31308	2.3845	1.5694	0.91551	0.38842	2.1401	1.6617	1.835	0.86072	2.0104	1.6837	0.20729	0.28529	-0.092346	-0.054209	1.9114	1.5979	-0.19954	0.82263	-1.0756	-0.69798	1.4192	1.5222	1.3156	1.9292	1.534	1.6827	-0.017426	0.51555	-1.3719	-0.53897	1.4075	-0.12356	0.55577	0.70225	2.0256	1.281	0.4595	-0.031963	0.71133	0.2248	-0.553	-0.59394	0.50138	0.50353	1.1117	0.34089	0.72447	0.59062	0.65105	1.0718	-0.93028	-0.60323	0.39754	0.045151	0.17787	0.88548	-0.49654	-0.36717	1.6022	1.1831	-0.15301	0.068691	-0.14861	-0.14018	0.42693	0.085876	0.45944	0.71153	0.45809	0.39709	0.2492	0.43814	0.54104	0.35513	0.16764	-0.52189	1.2583	0.53327	0.053526	-0.99672	-0.008802	-0.1215	0.40274	-0.28158	0.44448	-0.011286	0	0	0	0	0	0	-0.075257	-0.23022	-0.039255	0.33343	0.77408	0.53204	0.47791	0.34235	0.77739	0.65799	0.24868	0.27374	0.68347	0.34839	0.066671	0.2452	0.30907	0.33899	0.53919	0.26113	0.10246	0.000945	0.46303	0.3639	0.087732	0.2425	0.25851	0.54056	0.31345	0.49043
-0.8573	-0.060803	-0.92856	-0.24338	-1.2248	-0.35478	0.52394	0.45643	0.75833	0.45187	-0.52473	-0.07468	-1.0054	-0.79745	-0.25487	-0.012913	-0.18786	-0.12368	-0.16365	0.25164	0.035358	0.54666	-0.99825	0.8657	-0.37672	0.60869	0	0	-0.40609	-0.17693	-1.1449	0.022724	-1.1206	-0.39347	-1.8758	-0.77929	0.15009	0.1649	0.15595	0.92813	-0.97879	-0.69081	0	0	0	0	0	0	0	0	-1.0977	-0.62187	0.20799	-0.40082	0.43122	0.11556	0.62113	-0.25551	0.71023	-0.69781	0.89551	1.0266	0.29663	0.55187	0.14039	-0.009725	-0.038746	-0.27359	0	0	-0.084875	-0.50746	0.1437	0.389	-0.81608	-0.38724	-0.39725	-0.55253	-0.3951	-0.55701	0	0	0	0	-0.44218	0.037829	-0.80003	-1.1276	0	0	0	0	0	0	0	0	-0.006549	0.30545	0	0	0	0	0	0	0.6436	0.79339	0	0	0	0	0	0	-0.41794	0	0	0	0	0	-1.7597	-0.4084	-0.74634	-0.48112	-0.014515	-0.68184	0.51355	0.78364	-0.31192	0.58018	0.85822	0.90406	0.73323	0.41419	0.80704	1.4163	-0.38669	-0.21377	0.000528	0.031638	0.95601	1.4289	0.16052	0.69106	-0.97861	-0.75185	0.72601	0.62266	-0.17658	0.95566	0.23891	0.55541	-0.38485	0.40731	-1.6153	-0.96059	0.39477	-0.27186	0.090826	-0.069266	0.92674	0.44349	0.21254	-0.14578	0.43455	0.006301	-0.85668	-0.73528	0.38247	0.68236	0.18796	0.086355	0.5009	0.33415	0.68132	0.87935	-0.76841	-0.63722	0.03288	-0.16279	-0.20637	0.28967	-1.0988	-0.57223	0.82458	0.52008	-0.5632	-0.007975	-0.19863	-0.52093	0.53098	0.30763	0.35782	0.58262	0.32649	0.338	0.45176	0.65351	0.70259	0.56812	0.068043	0.29176	0.72578	0.38809	-0.5064	-0.59507	-0.081515	-0.2752	0.40245	0.15036	0.40656	0.4768	0	0	0	0	0	0	-0.14771	-0.35544	-0.20109	-0.033289	0.48699	0.34224	0.030742	-0.025791	0.31728	0.4581	0.057669	0.084807	0.54188	0.27	-0.24893	-0.07211	0.18027	0.15088	0.34956	0.000788	-0.40765	-0.4868	0.13373	-0.17208	-0.24227	-0.24713	-0.21034	0.21288	0.24326	-0.010503
0.36825	0.61063	-0.070031	0.064873	-0.41047	-0.63987	0.11195	0.48202	0.50921	0.62429	-0.078918	0.2529	0.1195	-0.085619	0.2617	0.2465	-0.12037	-0.35492	0.43213	0.34231	-0.25655	0.10609	-0.65335	0.47112	0.077532	0.96694	0	0	0.37102	0.039422	-0.82863	-0.24997	-0.79967	-0.8092	-1.0748	-1.1478	0.18633	0.06287	0.31603	0.19984	0.016962	-0.17221	0	0	0	0	0	0	0	0	-0.38122	-0.42072	0.35333	0.26697	0.33098	0.36555	0.17497	-0.15492	0.17972	0.13232	0.25371	0.29405	-0.12619	0.33404	0.20011	0.11546	0.20043	0.1667	0	0	0.22326	0.14571	0.024645	-0.132	-0.16097	-0.17405	0.10706	-0.47066	0.063203	-0.45243	0	0	0	0	-0.30344	-0.19426	-0.096991	-0.4179	0	0	0	0	0	0	0	0	0.014771	0.42625	0	0	0	0	0	0	0.51049	0.48785	0	0	0	0	0	0	0.28604	0	0	0	0	0	1.0913	-0.016622	-0.36783	-0.60861	-0.23303	-0.62301	0.33174	0.54743	0.18014	0.88498	0.49197	0.53276	0.41587	0.14879	0.52284	1.1162	-0.15236	-0.15389	-0.003571	0.012201	0.12865	0.40138	-0.33066	-0.20122	-0.53721	-0.52715	0.37135	0.15087	-0.036069	0.49804	-0.058608	0.1371	0.13353	0.13076	-0.18864	-0.2298	0.4731	0.052082	0.14741	-0.077449	0.4374	0.18703	0.12534	0.13627	-0.029075	-0.38339	-0.47085	-0.31255	0.23148	0.33108	-0.35574	-0.30477	0.009729	-0.18926	0.14044	-0.018303	0.15597	0.24885	-0.023205	0.18405	0.51934	0.65326	-0.47748	-0.15163	0.60104	0.37251	0.1349	0.028113	-0.24842	-0.012395	0.29639	0.062428	-0.31844	-0.16042	-0.089548	-0.052725	0.24088	0.28591	0.064763	0.046167	-0.050235	0.41731	0.41744	0.30861	-0.45159	0.27276	0.025308	0.27484	-0.63715	0.071234	0.16159	0.21581	0	0	0	0	0	0	0.05896	-0.025216	0.23369	0.02486	0.36845	0.19936	-0.14202	-0.1352	0.43987	0.58505	0.34505	0.31214	0.50846	0.38796	-0.035112	-0.13888	-0.16834	-0.11808	0.096587	-0.009394	0.010164	-0.020288	-0.035095	-0.11578	-0.005715	-0.43724	-0.37253	0.01281	-0.10262	-0.17115
0.010704	0.15829	-0.21884	0.097518	-0.57002	-0.61579	-0.43933	-0.12596	0.71483	0.34694	0.074487	0.59203	0.1227	0.24287	0.211	0.59418	-0.092447	-0.17203	0.059511	0.23527	-0.36158	-0.021703	0.10151	0.67517	0.72535	1.2291	0	0	-0.11564	-0.51362	-1.6755	-1.1125	-0.94526	-0.95625	-0.92673	-1.179	-0.2914	0.005761	-0.43141	-0.4796	0.9292	0.85603	0	0	0	0	0	0	0	0	-0.47193	-0.48166	0.36348	-0.14152	0.72218	0.10647	0.61668	-0.47891	-0.13426	-0.2317	0.1271	-0.35064	-0.31283	-0.087316	-0.8511	-0.24586	-0.18889	-0.1984	0	0	0.07027	-0.20257	-0.20104	-0.25072	0.34818	-0.031021	-0.22514	-0.19775	0.059367	-0.13266	0	0	0	0	-0.47158	-0.5668	0.082241	0.021229	0	0	0	0	0	0	0	0	-0.29976	0.17416	0	0	0	0	0	0	0.44594	0.38089	0	0	0	0	0	0	0.34653	0	0	0	0	0	0.52855	0.56278	-0.19955	-0.53514	-0.34775	-0.31558	-0.092225	-0.41732	-0.13828	-0.31963	0.30942	0.56192	-0.311	-0.20739	0.36505	0.90719	-0.21526	-0.21886	0.4543	1.0323	-0.10753	0.39054	-0.77191	0.089136	0.13614	0.19266	0.006027	-0.16516	0.30442	0.3424	-0.73279	-0.41879	0.88558	0.91486	1.0036	0.89206	0.68652	-0.19631	0.081116	-0.26653	0.62642	0.009188	-0.34278	-0.4845	-0.16376	-0.21392	0.43032	0.40562	-0.17217	0.15373	-0.41164	-0.14003	-0.12537	-0.023479	-0.064208	-0.1956	-0.041525	0.67331	-0.06899	0.1624	0.60174	0.7091	0.81127	0.89482	0.28297	0.12979	0.24985	0.33874	0.33984	0.47686	0.19726	-0.13611	-0.11119	-0.36816	0.01561	-0.26883	0.42258	0.1793	0.30755	-0.067692	-0.24558	-0.12679	0.10703	-0.2019	-0.27573	-0.12029	0.081425	-0.063391	-0.65677	-0.66096	0.0639	-0.33146	0	0	0	0	0	0	0.38242	0.20867	-0.11586	0.084589	0.23053	0.066724	-0.095417	-0.068735	-0.035017	-0.16217	-0.1177	-0.045597	0.30631	-0.017996	-0.08691	-0.085059	0.11562	0.009977	0.17926	0.27269	0.1441	0.13019	0.25129	0.28242	0.31755	0.11454	0.019846	0.020903	0.14555	0.082385
-0.075141	0.42917	-0.49474	0.2428	-0.61441	-0.072978	-0.53141	-0.14782	0.45851	0.27923	0.26971	0.86746	0.083944	0.1888	-0.004245	0.38277	-0.27441	-0.019916	-0.033523	0.13342	-0.36267	0.19325	-0.31447	0.85269	0.11454	1.1383	0	0	-0.44754	-0.18175	-1.1929	-0.66152	-0.45204	-0.48799	-1.3205	-1.2697	-0.29597	0.43957	-0.50874	0.15845	0.62993	0.76753	0	0	0	0	0	0	0	0	-0.72555	-0.69758	0.18287	-0.12165	0.45588	-0.090214	0.59402	-0.45028	0.34654	0.1018	-0.25764	-0.53314	-0.58081	-0.10447	-0.36462	-0.35194	0.2923	0.091356	0	0	-0.34812	-0.64816	-0.62906	-0.52435	-0.30759	-0.19451	-0.25867	-0.46224	-0.11805	-0.20693	0	0	0	0	-0.92702	-0.54437	-0.24367	-0.16437	0	0	0	0	0	0	0	0	-0.45286	0.54308	0	0	0	0	0	0	0.24946	0.28047	0	0	0	0	0	0	0.053371	0	0	0	0	0	1.0134	0.81737	-0.37959	-0.46063	-0.43958	-0.55465	-0.59709	-0.7014	-0.50953	-0.11962	0.18533	0.2423	-0.66107	-0.54107	0.051946	0.49915	-0.19149	-0.45168	0.058848	0.28625	-0.1191	0.41227	-0.63658	0.13767	-0.51359	-0.39078	-0.48892	-0.57542	-0.45754	-0.21665	-0.75093	-0.63045	0.51175	0.78449	-0.14352	-0.06514	0.48713	-0.28425	-0.26079	-0.57838	0.33441	-0.23381	-0.2205	-0.17318	-0.63175	-0.52032	0.22056	0.28578	0.28381	0.86661	-1.1892	-0.61931	-0.46166	-0.44924	-0.12224	-0.31142	-1.1065	-0.32947	0.098309	0.31929	0.56984	0.94673	0.9872	0.7158	0.4688	0.31995	-0.14263	0.1972	0.31414	0.53825	0.25548	0.18814	0.40629	0.46757	0.53839	0.42311	0.35442	0.25246	0.85545	0.12431	0.39953	0.28506	-0.010107	-0.13799	0.35279	0.037866	0.2907	0.21285	0.67636	0.32063	0.17884	0.1095	0	0	0	0	0	0	0.1394	-0.018816	0.064995	0.21222	-0.21728	-0.22477	-0.32049	-0.069502	-0.13507	0.021	-0.30987	-0.1922	-0.20419	-0.13545	-0.10317	0.10447	-0.1322	-0.083726	0.19316	-0.046853	0.16808	0.12402	0.16794	-0.17988	0.26266	0.062405	0.1176	0.087578	-0.20132	-0.096516
-0.32272	0.17618	-0.28917	-0.59905	-0.4794	-0.35037	-0.047367	0.2064	0.087402	0.30262	-0.60355	-0.50098	-0.60921	-0.57423	-0.073714	-0.097371	-0.47851	-0.26458	0.075355	0.016201	-0.4775	0.097083	-0.71945	-0.023049	-0.28893	-0.025	0	0	-0.37545	-0.076818	-0.52138	0.136	-0.89767	-0.67892	-0.5955	-0.66842	0.035876	-0.007157	0.30209	0.084262	-0.90826	-0.59095	0	0	0	0	0	0	0	0	-0.31709	-0.49419	-0.14693	-0.20165	-0.27152	0.082487	0.47414	0.1295	0.0354	0.023953	0.14766	0.27069	-0.1501	0.066513	0.003238	-0.062978	0.14643	-0.043183	0	0	0.11599	-0.38744	-0.31532	-0.24614	-0.42938	-0.26869	0.027533	-0.58241	-0.068699	-0.091973	0	0	0	0	-0.035245	0.40016	-0.25129	-0.48529	0	0	0	0	0	0	0	0	0.24601	0.71457	0	0	0	0	0	0	0.49764	0.3161	0	0	0	0	0	0	-0.3056	0	0	0	0	0	0.60088	0.07628	-0.098323	0.014051	-0.17532	-0.58033	0.1476	0.42114	0.25717	1.0208	-0.1183	0.007294	-0.1938	-0.051389	0.19242	-0.062436	-0.011674	0.27958	-0.85009	-0.83419	-0.087544	-0.031079	-0.32051	-0.19085	-0.43891	-0.36484	0.1291	0.206	0.03237	0.18293	-0.014968	0.24494	-0.45757	-0.14609	-1.1324	-0.85684	0.016622	0.1163	-0.16314	-0.29767	-0.22607	-0.03539	0.09462	-0.050721	-0.12582	-0.27139	-0.25875	-0.088615	0.15175	0.35016	-0.275	-0.041025	-0.019973	-0.20755	0.23968	0.22182	-1.1364	-0.77019	0.003226	-0.024171	0.18278	0.44299	-1.1967	-0.39763	0.21118	0.18368	-0.46495	-0.24851	-0.22927	-0.13482	0.21955	0.094092	-0.1922	0.17708	0.083804	0.4925	0.26604	0.39904	0.094566	0.15343	0.6636	0.82878	0.39548	0.73283	-0.16772	0.27274	0.17173	0.46869	-0.009688	0.73134	0.24161	0.64203	0	0	0	0	0	0	0.023642	-0.068952	-0.032588	0.080511	0.32974	0.10772	0.18814	-0.13139	0.38254	0.60806	0.056233	0.016032	0.15489	-0.011254	-0.13211	-0.049626	0.057015	-0.15613	0.085103	0.21007	-0.48789	-0.37866	-0.078727	-0.094616	-0.12603	-0.26423	-0.3797	-0.21473	-0.04673	-0.12882
-0.43956	-0.36849	-0.037487	-0.57429	-0.017965	-0.021831	-0.23679	-0.43855	0.18331	0.037924	-0.11245	-0.50832	-0.5435	-0.57516	-0.42262	-0.47924	0.7013	0.88642	-0.16863	-0.44831	0.19173	0.13836	-0.11711	-0.67267	-0.29981	-0.46378	0	0	1.0526	1.5277	0.71423	1.0753	0.61178	0.57691	0.45932	1.0598	0.55084	0.23584	0.34957	0.40667	-0.37736	-0.35179	0	0	0	0	0	0	0	0	0.1132	0.044397	0.17774	-0.023541	-0.038718	0.037347	0.1909	0.092895	-0.51001	-0.22768	-0.25002	-0.14371	0.47858	0.38428	-0.32974	-0.26723	0.18255	-0.25479	0	0	0.54081	0.38076	0.23149	0.20398	0.35068	0.16903	0.12672	-0.04044	-0.080697	0.52123	0	0	0	0	0.15438	0.094116	-0.14315	0.030794	0	0	0	0	0	0	0	0	0.63832	0.16033	0	0	0	0	0	0	0.10278	0.14677	0	0	0	0	0	0	0.52461	0	0	0	0	0	1.1525	0.047607	-0.14032	-0.30467	-0.022199	-0.12513	-0.41787	-0.73809	-0.062831	-0.53878	-0.28922	-0.23176	-0.30301	-0.033502	-0.21903	-0.87722	0.51638	-0.17732	-0.29752	-0.45994	-0.034906	-0.4959	0.22187	-0.48829	0.069378	0.21702	0.22043	-0.097455	-0.21788	-0.49702	-0.36832	-0.51882	-0.63734	-0.55541	-0.63477	-0.40429	0.43775	0.14123	0.059657	-0.32022	-0.003651	-0.069784	-0.13794	-0.36839	0.01635	0.043548	-0.4173	-0.45279	0.054142	-0.16564	-0.002515	-0.1386	0.056718	-0.039936	-0.2043	-0.060807	-0.79794	-0.90235	0.049155	-0.1789	-0.53329	-0.80152	-1.2759	-1.1039	-0.076846	-0.16011	0.099625	-0.41692	-0.4929	-0.49209	0.12575	0.17363	-0.34096	-0.38607	0.34271	0.14899	-0.13046	-0.12862	-0.48143	-0.40529	0.17571	0.29356	0.16997	-0.079334	0.29547	0.34753	0.33623	0.23183	-0.83618	-0.15874	-0.14394	0.22995	0	0	0	0	0	0	-0.49014	-0.4399	-0.17638	-0.030384	0.20275	0.062051	-0.22674	-0.21746	0.16138	0.47464	-0.072176	-0.068666	0.31556	0.10978	-0.087004	0.000789	0.18959	-0.1366	-0.030107	-0.24513	-0.16967	-0.03511	-0.063195	-0.18369	-0.29881	-0.15133	-0.13536	-0.39945	-0.008309	-0.1221
0.21496	-0.016962	-0.032179	-0.44551	0.35825	0.16138	-0.32738	-0.37422	0.005933	0.12862	0.39338	-0.3979	-0.26638	-0.46973	-0.28351	-0.54625	1.157	0.67611	-0.094368	-0.23725	0.90077	0.32134	0.61541	-0.35363	-0.053799	-0.20824	0	0	0.71543	0.16065	1.2718	1.0107	1.0464	0.80704	1.8592	1.9211	0.34936	0.5143	0.50904	0.030756	-0.14715	-0.32506	0	0	0	0	0	0	0	0	0.58776	0.66114	-0.023765	-0.26815	0.23809	-0.008472	0.67378	0.087724	0.059634	0.2514	-0.059789	-0.16578	0.36381	0.18048	0.19911	-0.13395	0.22431	0.021101	0	0	0.38194	0.36209	0.046584	-0.01007	0.2615	0.24262	0.18505	0.28008	-0.21146	0.24061	0	0	0	0	0.51568	0.47355	-0.44275	0.069688	0	0	0	0	0	0	0	0	0.73714	-0.12013	0	0	0	0	0	0	0.10181	-0.23091	0	0	0	0	0	0	-0.070128	0	0	0	0	0	1.1101	-1.0231	0.059763	-0.28455	0.15402	0.035242	-0.69224	-0.71595	-0.066977	-0.74209	-0.3186	-0.32884	-0.33117	-0.090588	-0.30024	-0.7217	0.29516	-0.20232	0.054949	-0.6985	-0.25031	-0.75802	0.61214	-0.57899	0.12864	0.31116	0.13135	-0.16243	-0.52704	-1.1358	-0.53142	-0.92916	-1.0476	-1.0801	-1.1067	-0.82006	0.24717	0.058865	0.14322	-0.065035	0.080675	-0.09343	0.19964	0.099903	0.046299	-0.025387	-0.18872	0.17121	0.040238	0.15167	-0.006375	-0.073396	0.088958	0.17612	-0.22648	-0.1987	-0.99265	-1.1213	-0.17665	-0.11464	-0.35369	-0.59506	-1.2454	-1.1233	-0.51824	-0.40051	-0.001398	-0.85464	-0.59458	-0.33248	0.14587	-0.22236	-0.5358	-0.92612	0.33487	-0.61381	-0.19282	-0.49768	-0.63193	-0.50105	0.65409	0.42693	0.28682	-0.011224	1.1832	0.61495	0.99969	0.50411	-0.80998	-0.71483	-0.052809	0.012615	0	0	0	0	0	0	-0.34865	-0.44913	0.16636	-0.12251	0.13272	0.15909	-0.052236	-0.3389	0.36093	0.21301	0.21959	0.023745	0.46142	0.25212	-0.019506	-0.056346	0.025725	-0.037014	0.3216	0.20208	-0.071201	-0.29477	0.16303	0.007235	0.17159	-0.089151	-0.10149	-0.37054	0.29886	0.089824
0.21483	0.063399	0.045208	0.58793	0.074802	0.26221	-0.016763	0.13164	-0.19666	-0.16838	0.002671	-0.25641	-0.67634	-0.35945	-0.12719	0.000467	0.74994	0.68999	-0.068989	-0.10085	0.43254	0.26624	0.62521	0.56862	0.30218	0.58229	0	0	0.21694	-0.037932	0.28218	0.34234	0.18619	0.31118	1.0624	1.1824	-0.22931	-0.044402	-0.31958	-0.16353	-0.13548	0.19305	0	0	0	0	0	0	0	0	0.2316	0.45515	0.15926	0.085741	0.31906	0.039213	0.22034	-0.33257	0.27793	0.20153	-0.23239	-0.35349	0.19144	0.21693	-0.08292	0.007199	0.19005	0.011722	0	0	0.23721	-0.17561	-0.14941	-0.24072	0.2934	0.27179	0.47747	0.30227	0.052815	0.036024	0	0	0	0	0.45648	0.63985	-0.058718	0.33878	0	0	0	0	0	0	0	0	0.88691	0.92571	0	0	0	0	0	0	0.45976	0.37725	0	0	0	0	0	0	-0.20389	0	0	0	0	0	0.011575	0.29079	-0.12928	-0.41898	0.044918	-0.17365	-0.079403	0.29143	0.4253	0.5916	0.028613	0.29334	-0.052806	0.11402	0.21912	0.5997	0.24047	0.1743	0.41322	0.45774	0.13806	-0.054952	0.15599	0.15715	0.22026	0.53503	-0.051769	0.047019	0.48834	0.045884	0.067018	0.12726	-0.38703	-0.50867	-0.13802	0.0475	0.35302	-0.067529	-0.22771	-0.15334	0.35703	0.23197	0.052513	-0.074188	-0.24665	-0.043498	-0.69256	-0.59493	-0.41073	-0.55545	-0.074982	-0.34805	-0.10795	0.16057	-0.69804	-0.60064	-0.003909	0.019225	-0.35587	-0.26532	-0.74506	-0.80248	-0.50399	-0.25797	-0.43548	-0.24099	-0.10232	-0.41456	-0.19325	-0.63822	0.30318	-0.11118	-1.0116	-0.89555	-0.49803	-0.86907	0.13777	0.14567	-0.68325	-0.51707	0.53313	0.66682	0.72881	1.0146	0.041691	0.22597	0.94461	1.2553	-0.9882	-0.52588	0.1789	0.4043	0	0	0	0	0	0	-0.08771	0.13992	-0.36138	-0.42005	-0.017926	-0.011306	-0.50856	-0.32163	-0.25759	0.023793	-0.2484	-0.4611	0.11782	-0.018392	-0.059148	0.067757	0.080562	-0.21852	0.10603	-0.020293	0.068077	0.16349	0.13254	0.061102	0.21294	0.14927	0.052131	-0.19505	-0.3657	-0.062403
0.5185	0.5784	0.024679	-0.15314	0.00441	0.19409	0.20107	0.13917	0.64818	0.33971	0.34669	0.10048	0.12717	-0.10953	0.25214	-0.16084	0.3544	0.33253	0.2769	0.42156	0.022454	0.28133	-0.1727	0.29446	0.25741	0.57766	0	0	0.22156	0.19725	0.098126	0.52427	-0.029661	0.34559	0.44712	0.65591	0.25118	0.42151	0.59603	0.58867	-0.27268	-0.24784	0	0	0	0	0	0	0	0	0.22662	0.36932	0.22978	-0.59516	0.67563	-0.11635	0.59672	-0.5035	0.1202	0.096035	0.3178	-0.052063	0.32647	0.45587	0.15059	0.044712	-0.13787	-0.22741	0	0	0.050166	-0.14727	0.20612	0.015912	0.26883	0.20653	0.30607	0.030476	-0.050723	0.4566	0	0	0	0	0.16841	0.3591	-0.05175	0.24448	0	0	0	0	0	0	0	0	0.34093	0.18121	0	0	0	0	0	0	-0.06666	-0.04515	0	0	0	0	0	0	0.25127	0	0	0	0	0	0.74779	0.054244	0.37342	0.35801	-0.12384	0.099067	0.50392	-0.18144	0.19382	-0.33219	0.8714	0.2887	0.85246	0.031373	0.54927	1.1502	-0.34647	-0.25838	0.79439	0.12529	0.68412	0.64134	0.58464	0.56481	-0.032471	0.17603	0.5437	0.23969	0.090174	0.58851	0.31536	-0.19216	-0.1852	-0.26469	-0.15763	-0.44755	0.53785	-0.49161	-0.22134	0.018481	1.0822	0.35355	0.42429	0.15704	0.45074	0.13117	0.60406	0.96896	0.54082	0.79185	0.48192	0.44933	0.44591	0.10617	0.2372	0.079364	0.67108	0.35696	-0.26456	-0.22868	-0.056913	0.23144	-0.81376	-0.51396	0.35575	0.30859	-0.15746	-0.65714	-0.16341	-0.35166	-0.048859	0.53263	-0.67452	-0.6498	-0.37351	-0.38869	-0.020739	0.004281	-0.29794	-0.38377	-0.91862	-0.45703	0.16616	-0.12295	0.16053	0.38212	0.4178	0.62035	-1.4275	-1.3125	-0.5	-0.9037	0	0	0	0	0	0	-0.13067	0.048111	-0.024115	0.029381	0.41332	0.099575	0.093169	-0.061077	0.52168	0.25964	-0.17461	-0.043714	0.59333	0.42197	0.44852	0.34432	0.057754	0.10826	0.16936	-0.27579	0.017561	0.19143	0.26402	0.29001	0.015736	0.19732	0.085445	0.049149	0.34001	0.25897
-0.54423	-0.47102	-0.090681	-0.50684	0.13908	-0.064049	-0.58728	-0.53187	-0.039311	-0.43288	-0.53695	-1.0189	-0.22831	-0.6489	-0.65259	-0.91315	0.51341	0.17246	-0.24234	-0.47865	-0.16996	-0.60899	0.058308	-0.8162	-0.15876	-0.67157	0	0	0.5253	-0.059677	0.93715	0.2005	0.56692	-0.07189	0.89297	0.40812	-0.39808	-0.86807	-0.40016	-0.67088	-1.0536	-0.75373	0	0	0	0	0	0	0	0	0.47999	0.61177	0.18605	-0.21524	-0.026734	-0.5096	0.44742	-0.52672	-0.036292	-0.60041	0.23319	-0.69661	-0.077509	-0.36092	0.10384	-0.45797	-0.42666	-0.65308	0	0	0.009262	0.20166	-0.003969	-0.33535	0.32393	0.28783	-0.035969	-0.080312	-0.22169	-0.067042	0	0	0	0	0.55944	-0.025244	0.14574	-0.25741	0	0	0	0	0	0	0	0	0.027799	0.19274	0	0	0	0	0	0	0.053409	0.008818	0	0	0	0	0	0	0.58912	0	0	0	0	0	-0.47822	0.49541	0.016066	0.050512	-0.033911	0.18047	-0.082505	-0.31729	-0.073615	-0.59508	-0.1769	-0.54894	0.15584	-0.19994	-0.29431	-0.33642	0.1193	-0.11871	0.10132	-0.33943	-0.27794	-0.9109	0.019774	-0.77384	0.3303	0.2589	0.25185	-0.17921	-0.83269	-0.87382	-0.50592	-0.62886	-0.32755	-0.43886	-0.39206	-0.49732	0.46097	-0.51802	-0.28459	-0.56748	0.26386	-0.59116	-0.012442	-0.31482	0.26758	-0.00905	-0.68549	-0.19256	-0.63152	-0.756	-0.51807	-0.02676	-0.067531	-0.23227	-0.45654	-0.46071	0.02511	-0.43534	-0.15923	-0.19804	-1.0358	-1.3529	-0.5598	-0.62311	0.02197	0.1272	0.20639	-0.87401	-0.69275	-0.98571	-0.038346	0.28672	-0.22331	-0.38033	-0.20638	-0.5687	0.18633	0.3232	-0.073778	0.10075	-0.38433	-0.10155	0.13878	-0.10083	-0.26254	-0.075358	0.043316	0.25531	-0.30507	-0.29278	-0.20732	-0.2202	0	0	0	0	0	0	0.065166	-0.30235	-0.71189	-0.65532	0.36584	0.088211	-0.61659	-0.34213	-0.32789	-0.33764	-0.38196	-0.51767	0.26667	0.24002	0.027587	-0.10328	0.25961	0.1758	0.27554	-0.25949	-0.26829	-0.081113	0.2414	-0.015476	0.002151	0.073028	-0.29905	-0.65363	0.25588	0.023268
