0.43498,0.02948,-0.46776,0.21887,-0.16005,-0.10941,-0.36958,0.50284,-0.40702,0.00841,0.084409,-0.20507,0.45534,0.96054,0.43063,0.60842,0.23922,-0.22809,-0.45849,-0.5753,-0.42226,-0.21627,-0.28822,-0.46622,-1.1571,-0.65389,-0.25723,-0.50396,-0.37752,-0.32635,-0.14086,0.14244,0.65451,-0.61164,-0.65353,-0.5964,0.34273,0.9984,0.9291,0.55458,0.68018,0.47905,0.85025,0.69868,-0.34683,-0.52469,-0.13258,-0.096419,-1.099,-1.4118,-0.41675,-0.80083,-0.42238,1.3656,0.70891,-0.2151,-0.2824,0.82053,-0.55171,-0.49512,0.26301,-0.35485,0.23672,-0.40113,-0.65636,-0.35689,-0.027265,-0.29994,0.89292,0.32797,0.77499,-0.12134,-0.34774,-0.67058,-0.689,-0.46389,0.19262,-0.54582,0.11201,0.25758,0.005346,-0.65525,-0.038649,0.69187,-0.58715,0.68361,-0.46776,-0.81745,-0.09731,0.008292,0.44182,0.65924,0.50062,0.28257,-0.553,-0.85668,-0.47085,0.43032,0.22056,-0.25875,-0.4173,-0.18872,-0.69256,0.60406,-0.68549,-0.030832,0.66095,0.87632,0.41307,-0.69861,-0.59589,0.16223,-0.71508,-0.53291,-0.1995,0.3796,1.287,-0.73469,0.39334,1.137,0.82734,-0.46663,-0.90405,0.42723,0.93961,-0.10581,-1.505,-0.76664,0.071285,1.1881,-0.25165,-0.30004,-0.48484,-0.40448,-0.32635,0.056056,-0.4121,-0.48212,0.68302,1.0393,-0.7887,-0.75532,-0.4864,0.34718,0.067142,-0.35721,-0.19304,0.44451,-0.16778,-0.39835,-0.088316,0.13292,-0.099894,1.5142,0.47094,-0.35469,-0.46339,-1.2705,-0.97208,-0.56439
0.43279,0.37582,0.019773,0.14187,-0.45222,0.13298,0.16247,0.21373,-0.34671,-0.06654,0.2076,-0.14398,0.14541,0.64737,-0.39927,0.79144,0.51523,-0.27621,-0.14817,-0.17911,-0.12727,0.60121,-0.29841,-0.24369,-1.1003,-0.82097,-0.28143,-0.10748,-0.27876,0.15779,0.093063,0.55187,0.8519,-0.51638,-0.61499,-0.39798,0.52591,0.63087,0.35549,0.58181,0.29542,0.51798,0.89576,0.91892,0.28086,-0.30784,-0.042141,0.31145,-0.63733,-0.96805,-0.11459,-0.45776,0.087446,0.46789,0.28343,-0.67267,-0.64201,0.4215,-0.55102,-0.39664,-0.058678,0.11767,0.94329,0.52711,-0.87044,0.10534,-0.14656,0.02195,1.0419,0.22984,0.18734,0.067123,0.14778,-0.199,-0.30035,-0.27353,0.13671,-0.26782,0.46319,-0.22947,-0.056461,-0.36764,0.3892,0.93149,-0.32083,0.015202,-0.26093,-0.81135,0.18052,0.29972,0.16744,0.96765,0.51142,-0.28476,-0.59394,-0.73528,-0.31255,0.40562,0.28578,-0.088615,-0.45279,0.17121,-0.59493,0.96896,-0.19256,0.03072,0.78918,0.82111,0.083704,-0.13208,-0.3012,0.68093,-0.49767,-0.26602,-0.2593,0.53455,1.4186,-0.18183,0.42621,1.0578,0.6763,-0.28263,-0.32278,0.070257,0.7801,-0.046407,-0.59086,-0.34872,-0.82213,0.81935,-0.5545,-0.085331,-0.37171,-0.97698,0.29577,0.33607,-0.047704,0.55758,1.0753,0.71289,-0.11835,-0.31298,-0.19813,0.063485,0.068127,-0.31536,0.006097,0.17464,-0.14663,-0.70199,-0.13008,0.20063,0.14947,1.7578,0.65947,0.081075,-0.61811,-0.60295,-0.15256,-0.84735
0.53207,0.32674,0.33026,0.18096,-0.29007,-0.16012,0.086177,0.26374,0.14485,0.51655,-0.50348,-0.36148,-0.20723,-0.2419,-0.85095,-0.23454,-0.23616,0.10758,0.17546,0.16152,-0.42281,-0.032736,0.20971,0.17135,0.2295,0.48787,0.49884,0.14274,0.13056,0.22876,0.18592,0.40609,0.66633,0.005538,-0.35031,-0.29167,0.15163,-0.023415,-0.23505,0.47492,0.18514,0.02512,-0.18233,0.23591,0.033797,-0.049816,-0.096123,-0.16811,-1.2473,-0.55646,0.14202,-1.5237,-0.63484,1.3839,1.125,0.208,0.54405,0.46861,0.51303,0.10504,0.20824,0.48544,0.00397,-0.3491,0.02374,-0.15793,0.55625,0.27493,-0.012841,0.36571,0.23906,0.14253,-0.021403,0.31367,0.44738,-0.58708,-0.62568,-0.34066,-0.36025,-0.16788,0.40962,-0.11776,-0.3364,-0.006245,0.31648,0.68572,0.10152,0.2199,0.24412,0.17144,-0.33075,-0.32838,-0.10956,0.29007,0.50138,0.38247,0.23148,-0.17217,0.28381,0.15175,0.054142,0.040238,-0.41073,0.54082,-0.63152,-0.2241,0.6472,0.1733,-0.12441,0.24488,-0.042497,-0.33139,-0.16342,0.57849,0.56319,0.080351,-0.1689,-0.14831,0.045603,-0.18211,0.67557,-0.017658,-0.41887,0.22871,0.70021,0.049102,-0.23069,-0.33085,0.17727,0.71785,0.20119,-0.16912,-0.24008,0.38768,0.25097,-0.40072,-0.26735,-0.3602,0.57697,0.51519,0.049751,-0.1,0.066375,0.10934,-0.62587,-1.1184,0.48742,1.1579,0.097862,0.10756,0.58289,0.50195,0.23575,-0.22477,-0.67477,0.65736,0.66938,-0.40832,-0.15862,0.008469
0.57343,0.50776,0.36748,0.41868,-0.092791,0.11672,0.20102,-0.20594,0.029063,0.44182,-0.9667,-0.83196,-0.4336,0.30807,-1.0574,-0.1536,0.27542,0.28065,0.58888,0.23412,-0.30438,-0.29332,0.14988,0.46396,0.029321,0.3102,0.2006,-0.060769,-0.044591,0.16536,0.093274,0.94973,0.79732,0.016908,-0.82612,-0.71496,0.32163,-0.20394,0.091527,1.1408,0.19714,0.35134,-0.10286,0.55805,-0.18888,0.067182,-0.67615,0.20729,-1.1849,-0.95292,-0.15866,-2.1305,-1.1328,1.327,0.97448,-0.059274,0.22089,0.61011,0.53314,0.23679,0.72344,0.95872,0.71823,-0.52429,-0.15653,-0.82585,0.1454,0.92896,0.52913,0.26801,0.15671,0.41337,0.39271,0.12847,-0.022328,-1.1587,-1.1051,-0.85059,-0.65786,-0.12238,0.38569,0.042159,-0.058466,0.57041,0.18976,0.25631,-0.16149,0.023986,-0.045771,0.006642,-0.60018,-0.56194,0.016019,0.23705,0.50353,0.68236,0.33108,0.15373,0.86661,0.35016,-0.16564,0.15167,-0.55545,0.79185,-0.756,-0.55994,0.7795,0.4566,-0.23154,-0.16071,-0.026248,-0.39719,-0.22311,0.59445,0.32045,0.33664,-0.065569,-0.39087,0.53563,0.53419,1.0831,-0.064507,-0.55605,-0.37941,0.79437,0.46713,-0.64527,-0.66167,-0.19364,1.3366,-0.002643,0.011652,-0.32084,-0.061914,0.16674,-0.95079,-0.82576,-0.55634,1.2235,0.5914,0.16104,0.044328,-0.55775,-0.13993,-0.89461,-1.0553,0.85128,1.4326,0.50172,0.26507,0.46663,0.28577,0.3882,0.34231,-0.74937,0.91981,0.76442,-0.17851,-0.29916,-0.48827
0.2297,-0.21439,0.58514,-0.15109,-0.54444,-0.45343,-0.37248,0.85388,0.56105,0.007412,0.093101,0.67169,-0.31381,-1.1865,-1.4289,-0.4925,-0.47302,-0.43055,-1.1942,-1.2018,-0.64523,0.17041,0.56041,0.028184,-0.53159,-0.19168,0.10736,0.66341,1.1935,0.92661,1.1202,0.44701,0.45717,0.91018,-0.33425,-0.30516,0.27802,-0.82177,-0.49527,-0.44391,-0.6567,-0.6175,-0.78979,-0.44774,-0.48666,0.19354,0.47092,0.15038,-0.30326,-1.9235,-0.31847,-1.2435,-0.84229,0.17126,0.56242,-0.31257,0.8658,0.72209,-0.2775,-0.36751,0.51484,0.22293,-0.29082,0.036212,-0.59937,0.69534,-0.17086,-0.36976,-0.34438,0.063914,0.035831,-0.10672,0.34441,0.57812,0.70619,-0.23788,-0.22516,-0.13083,0.077228,-0.88148,0.49892,0.59107,-1.0801,-0.67633,0.90314,1.3146,0.80159,0.48414,-0.44731,-0.34905,-0.45189,-0.05487,0.61617,0.22269,1.1117,0.18796,-0.35574,-0.41164,-1.1892,-0.275,-0.002515,-0.006375,-0.074982,0.48192,-0.51807,-0.14517,-0.12732,-0.62136,-0.30517,1.1916,-0.096283,-0.659,-0.68647,0.18773,1.5351,0.33325,-0.39387,-0.38647,-0.055611,-0.50044,-0.077041,0.70183,-0.052573,0.56296,-0.069978,-0.45926,-0.059594,-0.008555,-0.36602,-0.18846,-0.26889,-0.76773,-0.11733,0.14123,0.3494,-0.31508,0.55139,0.80472,0.58706,0.74347,-0.31262,0.29922,0.40198,0.57086,-0.01009,-0.59966,-0.73991,0.18428,-0.48609,-0.56971,-0.50274,-0.23882,-0.32242,-0.63367,0.47897,0.4474,0.8273,-0.85966,0.21399,-0.21137
0.26877,0.10779,0.35138,-0.16661,-0.52153,-0.23108,-0.078773,0.31705,0.49813,-0.084536,-0.10244,0.22013,-0.25729,-0.80594,-0.95562,-0.21326,-0.040779,-0.20017,-0.55749,-0.49944,-0.27972,0.5292,0.084611,-0.16912,-0.35597,-0.20773,0.056156,0.69797,0.97837,0.70684,0.56407,0.23443,0.25217,0.14303,-0.27504,0.10382,0.097368,-0.29472,-0.63753,-0.17445,-0.36892,-0.20321,-0.14521,0.006205,0.038665,0.39978,0.62565,-0.15492,-0.19786,-1.0815,-0.19974,-0.8472,-0.49394,0.4311,0.39849,-0.32284,-0.14029,0.19312,-0.17917,-0.20814,0.21863,-0.085394,-0.011855,0.51182,-0.052106,0.61096,-0.31215,-0.20598,-0.091337,-0.39674,-0.070408,-0.050277,0.3483,0.50216,0.375,0.18033,-0.26713,-0.11944,0.13868,-0.24302,0.41646,0.48191,-0.47512,-0.19625,0.44334,0.50585,0.42173,0.075538,-0.10815,-0.14699,-0.19096,-0.059033,0.19091,-0.28347,0.34089,0.086355,-0.30477,-0.14003,-0.61931,-0.041025,-0.1386,-0.073396,-0.34805,0.44933,-0.02676,-0.34597,-0.079119,-0.14344,-0.249,1.2223,0.35988,-0.004898,-0.26014,0.41083,0.78116,0.35652,0.047391,-0.17268,0.12576,0.21876,-0.14684,0.19053,-0.16976,0.29513,-0.0735,-0.49868,-0.050987,-0.46091,-0.049613,0.13729,-0.064501,-0.39853,-0.16061,-0.35656,0.066759,-0.29471,0.35844,0.10673,0.27806,0.44989,-0.17883,0.11514,-0.027512,0.37168,0.014747,-0.32055,-0.2032,0.26606,0.1197,-0.2235,-0.42877,-0.23012,0.074955,0.20813,0.3935,0.35581,0.46236,-0.37494,-0.17131,-0.61888
0.48484,0.61191,0.12997,0.064026,0.086141,0.18345,0.69462,0.061031,0.40686,0.30631,-0.17097,0.020139,-0.31296,-0.81973,-0.62004,-0.16542,-0.028582,0.15692,-0.25432,-0.037608,-0.081883,0.14358,0.4321,0.39615,0.42304,0.54104,0.52012,0.99075,0.89922,0.77495,0.64675,0.38729,0.39444,0.29432,-0.084847,-0.16161,0.18164,0.26311,0.13983,-0.055721,-0.2611,-0.28629,-0.10134,-0.043877,0.27044,0.67596,0.22848,-0.32398,-0.42243,0.007912,0.68403,-0.41455,-0.36112,0.15146,0.3465,0.038668,0.41081,0.080597,-0.30598,-0.17017,0.30376,0.21252,0.29389,0.58918,0.20363,0.38323,0.088442,0.35808,-0.40138,-0.35429,0.083564,0.20974,0.52232,1.0137,0.88998,0.10016,0.076881,0.38749,0.36583,0.28248,-0.056548,0.64761,-0.27051,0.47576,1.7803,1.0206,0.44776,0.38885,-0.16894,-0.15256,0.1103,0.18436,0.056653,0.034651,0.72447,0.5009,0.009729,-0.12537,-0.46166,-0.019973,0.056718,0.088958,-0.10795,0.44591,-0.067531,-0.28915,-0.2438,-0.26155,0.77842,1.3427,-0.1162,-0.46899,-0.40515,0.41803,0.94909,0.28438,0.38623,0.38688,0.43408,-0.12044,0.082306,0.35364,0.15975,0.32066,0.17182,-0.12116,0.3301,0.09455,0.3012,0.099811,0.003078,0.20359,0.59834,0.2065,0.56109,0.10742,0.4022,0.52981,0.1127,0.046507,-0.54046,0.039045,0.040183,0.43803,0.025457,0.31376,0.64265,0.73253,0.41374,-0.054652,0.16502,-0.28479,-0.15139,0.070208,0.5691,0.61317,0.87795,0.064645,0.71767,0.27556
0.4139,0.31444,0.2036,0.12253,-0.018818,0.27054,0.47819,-0.08208,0.29461,0.31068,-0.48416,-0.19516,-0.44653,-0.68908,-0.81308,-0.20126,-0.063198,-0.1302,-0.16136,-0.090753,-0.16209,0.37445,0.24545,0.14002,0.27956,0.43905,0.50361,0.62445,0.63555,0.62202,0.27176,0.036618,0.27297,0.090268,-0.31136,-0.14466,0.1056,0.44269,0.21883,-0.31435,-0.1043,-0.038774,-0.039127,0.029185,0.2923,0.75319,0.18982,-0.5211,-0.2972,-0.31449,0.14003,-0.57091,-0.39211,0.13615,0.27616,-0.091007,0.024686,-0.2068,-0.30093,-0.17249,0.07935,0.28136,0.3998,0.42869,0.12695,-0.047861,0.027477,0.031435,-0.51941,-0.43782,0.26219,0.27326,0.50855,0.74384,0.64811,0.054231,-0.10801,0.30075,0.061046,0.26191,0.12826,0.32676,-0.20193,0.001172,0.93169,0.54027,0.35484,0.28104,-0.25185,-0.51956,-0.004063,0.010154,0.090413,0.022606,0.59062,0.33415,-0.18926,-0.023479,-0.44924,-0.20755,-0.039936,0.17612,0.16057,0.10617,-0.23227,-0.51939,-0.32918,-0.14646,0.73147,1.1894,-0.024621,-0.62558,-0.40567,0.40165,0.71657,0.32627,0.16468,0.272,0.37663,-0.052299,0.043775,0.002465,0.061412,0.089865,-0.003502,-0.38652,0.16057,0.048054,0.3805,-0.0154,-0.18194,0.061797,0.34444,0.091224,0.19879,-0.25379,-0.02192,0.24907,0.1087,0.020963,-0.63652,0.12134,-0.21397,0.48147,0.092093,0.34265,0.59532,0.26888,0.23758,-0.2292,0.078628,-0.55975,-0.19295,0.37264,0.44947,0.42036,0.63962,-0.26767,0.22377,0.27509
0.54238,0.48609,0.43605,-0.17634,-0.12644,-0.28107,0.37531,0.3881,0.35365,0.33817,-0.15709,-0.093488,-0.097813,-0.59572,-0.65607,-0.34487,-0.39659,-0.15642,-0.40969,-0.036459,-0.28118,0.20646,-0.054713,0.064368,0.20616,0.64224,0.73476,0.76368,0.41887,0.41457,0.40356,0.27303,0.59798,0.47598,0.099424,-0.13282,0.04105,-0.079393,-0.34302,-0.066898,-0.3099,-0.26426,-0.45049,-0.29754,-0.11143,0.14024,0.23191,-0.090495,-0.66907,-0.74265,0.34786,-0.58205,-0.2939,0.99,0.61704,0.13497,0.43172,0.4022,0.21814,0.34554,-0.14724,-0.12583,-0.14437,0.051559,0.092529,0.46101,0.16567,0.17738,-0.30685,0.009996,0.44023,0.21445,0.21541,0.47408,0.63076,-0.5238,-0.46563,-0.29919,-0.32352,-0.069113,0.21378,0.4503,-0.61792,-0.15538,0.63749,0.73166,0.60341,0.20223,-0.020029,0.1369,-0.086962,0.1832,0.32043,-0.068849,0.65105,0.68132,0.14044,-0.064208,-0.12224,0.23968,-0.2043,-0.22648,-0.69804,0.2372,-0.45654,-0.26432,0.49812,0.031253,0.12763,0.50886,0.081911,-0.47797,-0.29283,0.56875,0.41899,-0.012356,-0.32207,-0.04134,0.083236,-0.25461,0.17827,0.1735,-0.073809,0.39648,0.41613,0.33552,0.20866,-0.61128,-0.073325,0.073293,0.11773,-0.085099,0.3312,0.27681,0.55148,-0.09876,0.29022,-0.03236,0.35049,0.73333,0.026354,-0.31203,-0.050002,0.22869,-0.32555,-0.76326,0.10228,1.0042,0.20923,-0.04665,-0.16557,-0.19115,0.056992,-0.19191,-0.16734,0.45531,0.8525,-0.023486,0.04277,0.13671
0.59245,0.45548,0.62584,-0.042745,-0.16101,-0.42052,0.20072,0.26721,0.47438,0.4405,-0.73042,-0.13405,-0.43394,-0.78503,-1.0434,-0.44955,-0.10567,-0.28554,-0.59578,-0.19776,-0.37209,0.25953,-0.012201,0.16677,0.39533,0.81732,0.74396,0.7034,0.78718,0.76697,0.49414,0.44885,0.55899,0.12855,-0.17616,-0.18177,0.14538,-0.55538,-0.58103,-0.088621,-0.44101,-0.4388,-0.87379,-0.088186,0.015088,0.16346,-0.10202,-0.18926,-0.70627,-0.67636,0.37388,-0.7428,-0.63464,0.98458,0.69883,0.13301,0.32873,0.34653,0.22195,-0.17188,-0.23119,0.24459,-0.008206,0.22206,0.14791,0.096352,-0.16908,0.28199,-0.32067,0.024461,0.14183,-0.044553,0.31538,0.75704,0.90444,-0.27308,-0.52985,-0.40595,-0.40457,-0.23313,0.33125,0.40453,-0.54212,-0.2656,0.58306,0.60455,0.85537,0.18527,-0.24036,-0.14942,-0.32832,-0.17907,0.057788,0.24699,1.0718,0.87935,-0.018303,-0.1956,-0.31142,0.22182,-0.060807,-0.1987,-0.60064,0.079364,-0.46071,-0.32593,0.19402,-0.2908,-0.14577,0.87106,0.29773,-0.4583,-0.1633,0.82309,0.86556,0.27495,-0.35535,-0.39393,0.090774,-0.19588,0.27204,0.38,-0.31032,0.021412,0.024894,0.070948,0.40428,-0.54154,-0.31264,0.1266,0.22122,0.14189,-0.12652,0.17285,0.56153,-0.64288,-0.12468,0.18714,0.69287,0.31711,-0.21715,0.29935,-0.13304,-0.14908,-0.31926,-0.52245,0.28252,0.82071,0.019162,-0.14482,-0.27034,-0.29526,0.25186,-0.1831,-0.10089,0.85942,1.3015,-0.12446,0.035586,0.0093
0.15676,0.26261,-1.0227,-0.34887,-0.85703,-1.9912,-0.21696,0.51849,0.58355,-0.3313,0.16254,1.341,0.96997,1.1402,1.3963,1.186,0.058919,-0.29358,-0.26383,0.092943,-0.45794,-0.95301,-0.32612,0.34918,0.29052,-0.72001,-0.89863,-2.7714,-0.21782,-0.24356,-1.6833,-0.93289,0.30471,0.34205,-0.21522,0.69054,0.96766,0.79361,0.86078,0.047332,-0.23399,-0.85247,0.27898,0.49251,0.062269,-0.30208,0.069028,0.075022,0.47993,-0.16187,-0.79951,1.2483,0.53503,-0.12826,0.33915,0.065345,0.17827,-0.54178,-0.3695,0.1527,0.074462,-0.53607,-1.2906,0.33982,-0.24922,-0.24505,-0.21069,-0.33162,0.38849,0.79043,0.57802,-0.098183,-0.66134,-1.0842,-0.51983,0.79978,0.62991,-0.26402,0.54078,0.12545,0.77915,-0.32391,-0.25579,-0.96205,-1.6818,-0.20221,0.022055,0.71826,0.73401,-0.65455,0.70973,1.0943,1.0093,0.10286,-0.93028,-0.76841,0.15597,-0.041525,-1.1065,-1.1364,-0.79794,-0.99265,-0.003909,0.67108,0.02511,1.6879,0.6101,1.1681,1.2731,-0.46353,-0.52931,-0.20752,-1.8235,-1.0223,0.79773,1.4367,0.66042,-0.20591,0.54314,-0.4806,0.003601,0.33765,0.3915,0.66782,0.11433,-0.26103,0.24345,0.5085,-0.36371,0.82168,-0.87044,-0.92636,-2.0506,-2.2353,-1.816,0.11269,0.42731,0.43386,1.1494,1.9635,1.732,0.24919,0.083309,0.19795,1.341,-1.0992,-1.564,-1.3059,-0.208,-0.073154,1.1737,1.1572,-0.15139,-0.42086,-0.19652,-1.0197,-0.56981,-1.0741,-1.388,0.17432
0.30638,0.15278,-1.0373,-0.39943,-0.89531,-1.8091,-0.18862,0.71048,0.80538,-0.33705,-0.13279,0.79509,0.34104,0.96857,0.93607,1.0395,0.14309,0.095777,0.33981,0.2687,-0.88534,-0.618,-0.51545,0.33852,0.29412,-0.72012,-0.64073,-2.3687,0.13189,-0.26496,-1.4461,-0.99365,-0.00885,0.564,-0.016712,0.85773,1.2373,0.86643,0.35216,0.10683,-0.69435,-1.186,0.24693,0.15031,-0.22787,-0.012281,-0.034472,-0.25594,0.12942,-0.018753,-0.58879,1.0161,0.7856,0.06765,0.16446,-0.21448,-0.58145,-0.8734,-0.15882,0.43757,0.1881,-0.27632,-0.49523,1.0318,0.21315,-0.61238,-0.47341,-0.25253,0.041723,0.43358,0.35793,-0.6257,-0.61093,-0.66133,-0.2796,0.23528,0.24661,-0.19737,0.25988,-0.01545,0.76437,-0.11944,-0.092514,-0.9047,-1.5168,-0.37423,-0.30524,0.77093,0.94244,-0.26494,0.10237,0.80672,0.55928,0.12263,-0.60323,-0.63722,0.24885,0.67331,-0.32947,-0.77019,-0.90235,-1.1213,0.019225,0.35696,-0.43534,1.2602,0.3605,0.98481,1.2995,0.14666,-0.024203,-0.62878,-1.9433,-0.87119,0.7959,0.91964,0.10984,0.010836,0.74818,-0.61166,0.2787,1.0537,0.57302,0.85669,0.2783,-0.35925,-0.22332,-0.12551,-0.48831,1.015,-0.66848,-0.46337,-2.0853,-1.8682,-1.5577,-0.55619,-0.12846,0.46649,0.74643,1.7185,1.9185,0.44606,0.33254,0.25504,0.68274,-1.8228,-1.2531,-0.89542,-0.14436,-0.032319,1.0486,0.96457,0.44734,-0.58112,-0.34973,-0.6613,-0.38771,-1.1087,-1.4187,0.30588
0.75017,-0.18702,-0.15205,-0.17229,-0.71821,-0.49575,-0.22646,0.77764,0.25603,0.15844,-0.16345,0.15917,-0.18009,-0.52445,-0.63814,-0.30165,0.091624,-0.3452,0.41756,-0.24944,0.27583,0.26133,0.058013,0.081094,0.053001,0.039713,0.22629,0.22344,0.37382,-0.081603,-0.36558,-0.16898,-0.28318,-0.15246,-0.26864,0.2992,0.013988,0.049332,0.45113,-0.10484,4.5e-05,-0.097811,0.088247,-0.21617,0.40837,0.38824,0.37027,-0.22059,-0.73998,-0.45473,-0.088428,-0.26361,0.49176,0.54987,0.11114,0.030046,-0.52434,-0.42722,-0.27381,-0.12277,0.52455,-0.2667,-0.011553,0.030934,0.7151,0.41056,0.099075,-0.34026,-0.46098,-0.14718,0.047547,0.086902,-0.22224,0.14608,0.005078,-0.002775,0.13669,0.32839,0.049857,-0.23029,0.23997,0.1074,-0.032913,0.011056,-0.58176,0.27424,-0.1848,-0.3049,0.22478,-0.45509,0.078187,0.28186,-0.10251,0.40509,0.39754,0.03288,-0.023205,-0.06899,0.098309,0.003226,0.049155,-0.17665,-0.35587,-0.26456,-0.15923,-0.037151,0.38943,0.006296,0.014717,0.26843,0.23718,0.053531,-0.13077,0.28277,0.1507,-0.043449,0.18274,-0.48699,-0.24712,0.013282,0.056828,-0.14233,-0.071638,0.68831,0.28246,-0.83537,-0.22116,0.1034,0.039265,0.2961,-0.19533,0.16289,-0.086668,-0.34419,0.13587,-0.042536,-0.027776,0.48455,0.10899,-0.031669,-0.41036,0.019771,-0.05874,0.096906,-0.38473,-0.35673,0.48839,0.44825,-0.28948,-0.23623,-0.033542,0.008233,-0.091961,-0.058764,-0.40142,0.31064,0.48873,-0.1654,-0.91041,0.21823
0.11236,0.00139,-0.26926,-0.021943,-0.048389,-0.15205,0.17435,0.50024,0.12751,-0.21839,0.23611,0.26192,0.067209,0.001464,-0.083758,0.29497,0.31203,-0.021862,0.29101,0.085566,-0.098849,0.026894,-0.2318,-0.57141,-0.23429,-0.20764,0.099154,0.068082,0.2619,0.14122,-0.034069,-0.12511,-0.26903,-0.4882,0.10835,0.26755,-0.003687,0.11462,0.19899,0.032836,-0.19645,-0.10135,0.000203,-0.050054,0.12586,0.21527,0.50133,0.15284,-0.1165,0.088408,0.031447,0.30152,0.84075,0.078092,-0.056232,-0.24807,-1.0769,-0.72435,0.011471,0.41008,-0.26422,-0.41363,0.34012,0.80745,0.78878,0.6692,-0.08424,-0.50522,-0.40553,-0.082326,-0.16192,0.070324,-0.19677,-0.11876,-0.37584,-0.091405,-0.14639,-0.055865,0.2304,0.32827,0.11553,-0.12294,0.15941,0.081542,-0.083401,0.13876,0.21197,-0.19433,-0.27148,-0.11275,-0.1964,0.34176,0.33929,0.16103,0.045151,-0.16279,0.18405,0.1624,0.31929,-0.024171,-0.1789,-0.11464,-0.26532,-0.22868,-0.19804,-0.068443,0.34679,0.093446,0.33447,0.41659,0.030489,-0.17009,-0.3233,0.01586,-0.15093,-0.12112,0.1411,-0.008441,-0.046669,-0.038497,0.039494,0.036527,0.39733,0.042172,0.44344,-0.14062,-0.15686,-0.18443,-0.5231,-0.17276,0.20028,0.17815,0.39734,0.00718,0.41753,0.11464,0.105,0.37714,0.05959,-0.45362,-0.1945,0.46165,-0.17188,0.08374,0.32254,-0.051154,0.05795,-0.15611,0.048164,-0.17062,-0.07694,-0.2428,0.070494,0.11413,-0.39501,-0.025115,-0.25406,-0.39963,-0.00153,0.30828
0.73678,0.15649,-0.12128,-0.14663,-0.44318,-0.71579,0.007501,0.75975,-0.012802,0.10793,-0.12072,0.338,0.79549,0.053123,-0.046353,-0.012046,0.25029,0.5061,0.5405,-0.055933,-0.76008,0.34339,-0.22761,-0.38278,-0.26654,-0.056236,0.73575,-0.08753,0.18561,0.095338,-0.40899,-0.45988,0.18624,-0.18582,0.004459,0.11072,0.21451,0.44653,0.49255,0.41498,-0.58213,-0.38366,-0.36332,-0.22265,-0.29652,0.13802,0.3882,0.27608,-0.29578,-0.072839,0.45213,-0.498,0.41248,1.3464,0.60347,0.15473,-0.57943,0.22686,0.060075,0.58643,0.25383,-0.39212,-0.10989,-0.014624,0.42681,0.943,0.45612,-0.14048,-0.073704,0.01503,0.15908,0.10665,-0.63445,-0.099007,-0.24677,-0.65566,-0.10914,-0.54193,0.1782,0.27438,0.40984,0.12049,-0.11689,0.3238,-0.098918,0.14177,-0.4833,-0.05521,0.3263,0.004318,-0.15751,0.5456,0.252,0.79669,0.17787,-0.20637,0.51934,0.60174,0.56984,0.18278,-0.53329,-0.35369,-0.74506,-0.056913,-1.0358,-0.004008,0.64726,0.3899,0.77203,0.25484,0.45975,0.22948,-0.34749,-0.017694,0.24362,0.079152,0.17459,-0.027427,0.34454,0.34334,0.15576,0.046777,-0.001098,0.67152,0.81762,-0.16908,-0.45956,-0.70489,-0.60147,0.18048,0.31097,0.27304,0.064721,-0.038292,0.25056,0.005201,-0.30363,-0.2706,0.65994,0.5211,0.12621,0.21446,-0.2215,0.7593,-0.10496,-0.36006,0.45148,0.64359,-0.43668,-0.24329,-0.40941,-0.20772,0.48313,0.48629,-0.30493,0.25613,0.21076,-0.35668,-0.72144,0.28801
0.97422,-0.052761,0.41165,0.054672,-0.29098,-1.0131,0.16441,0.83347,0.13852,0.070717,-0.68884,-0.071386,0.2464,-0.16679,-0.79575,-0.032718,0.25053,0.74154,0.85124,0.15502,-1.0994,0.20374,-0.22342,-0.069706,-0.023327,0.58123,1.0964,0.10996,0.12573,0.40583,0.053057,-0.11594,0.78343,-0.29616,-0.009155,-0.003343,0.212,0.19609,0.59287,0.77146,-0.85099,-0.64936,-0.71613,-0.63735,-0.27653,0.027005,0.26738,0.29478,-0.58437,-0.41132,0.25658,-1.7252,0.14422,2.1604,0.78133,0.18799,-0.27091,0.53977,0.33926,0.5342,0.66516,0.24969,0.049659,-0.17741,0.79598,0.16919,0.7286,0.35612,0.088396,-0.10132,0.33189,-0.13656,-0.41131,0.65745,-0.011809,-1.3492,-0.99684,-1.0945,-0.21778,0.39453,0.60543,-0.055052,-0.20294,0.70347,0.011502,0.001343,-0.57349,0.035848,0.48797,-0.085219,-0.56297,0.16752,0.10806,1.4071,0.88548,0.28967,0.65326,0.7091,0.94673,0.44299,-0.80152,-0.59506,-0.80248,0.23144,-1.3529,-0.23922,0.87076,0.2474,0.2385,0.28027,0.74572,0.2955,-0.1834,0.6317,0.12039,-0.31307,-0.24776,-0.52344,0.74733,0.31123,0.94388,0.2344,-0.23858,0.54666,1.3334,-0.17212,-0.83943,-1.046,-0.50544,0.55491,0.40941,0.47384,-0.083207,-0.045754,0.39483,-0.6285,-0.82773,0.046973,1.1169,0.40352,0.3323,0.23816,-0.52988,0.89004,-0.64711,-0.98152,1.0591,1.1265,-0.22774,-0.13167,-0.77461,-0.064175,0.72254,0.37933,-0.68202,1.0031,0.85935,-0.21072,-1.1473,-0.057955
